,img_id,rle_mask
106,106,122297 7 122808 11 123318 17 123829 21 124340 23 124851 27 125363 29 125875 30 126387 31 126898 33 127409 34 127920 35 128431 35 128943 35 129454 36 129965 37 130477 36 130988 37 131499 37 132011 37 132522 37 133034 37 133545 37 134057 36 134569 36 135081 35 135593 34 136104 35 136616 34 137127 34 137638 35 138150 34 138661 35 139172 35 139684 35 140195 35 140706 36 141217 36 141729 36 142240 36 142752 36 143263 37 143775 36 144287 36 144798 37 145310 36 145821 37 146333 36 146845 36 147356 36 147868 36 148380 35 148892 34 149404 33 149915 34 150427 33 150939 32 151451 32 151964 30 152476 30 152989 28 153501 28 154014 26 154526 25 155037 26 155548 26 156059 27 156570 27 157081 27 157592 28 158104 27 158616 26 159127 26 159638 27 160150 27 160661 28 161172 28 161683 29 162195 29 162706 29 163217 29 163729 29 164240 30 164752 29 165264 29 165775 29 166287 29 166798 29 167310 28 167821 28 168332 28 168844 28 169355 28 169866 28 170378 28 170889 28 171400 29 171912 28 172423 29 172934 29 173446 29 173957 29 174469 29 174980 29 175492 29 176003 29 176515 29 177026 30 177537 30 178049 30 178560 31 179072 30 179583 31 180094 31 180606 31 181117 31 181629 31 182140 32 182652 31 183164 31 183675 31 184187 30 184698 30 185210 30 185722 30 186234 29 186746 29 187258 28 187771 27 188284 26 188796 25 189309 24 189821 23 190334 21 190847 20 191362 16 191876 12 192392 5
107,107,63327 3 63835 11 64344 15 64853 18 65363 22 65872 25 66382 28 66893 29 67404 31 67915 32 68426 33 68934 38 69444 40 69954 42 70464 44 70970 2 70974 46 71480 51 71989 54 72500 52 73010 52 73519 55 74028 57 74537 59 75048 59 75559 59 76070 57 76581 57 77091 55 77600 56 78110 54 78619 54 79130 53 79636 57 80146 56 80656 56 81167 56 81679 54 82190 54 82702 53 83214 53 83726 52 84237 51 84749 49 85260 49 85772 39 85816 2 86283 39 86795 39 87308 36 87821 34 88333 34 88845 33 89356 34 89869 33 90381 33 90893 33 91406 32 91923 3 91927 22 92441 19 92954 17 93469 12 93983 1 93987 2
108,108,229640 9 230151 11 230662 14 231174 15 231685 16 232196 18 232708 18 233219 19 233730 20 234241 20 234752 21 235263 22 235775 21 236286 22 236798 21 237309 21 237820 21 238332 20 238843 21 239354 21 239865 22 240376 22 240887 21 241398 21 241910 20 242421 20 242932 20 243443 21 243954 21 244465 21 244976 21 245487 21 245998 21 246509 22 247020 22 247532 21 248043 21 248555 20 249067 19 249579 18 250091 17 250605 14 251118 12 251631 10 252143 8 252659 2
109,109,31581 3 32085 1 32089 16 32596 38 33107 42 33619 45 34131 47 34643 49 35155 51 35666 53 36178 53 36690 53 37202 53 37715 52 38227 52 38739 52 39252 51 39764 52 40277 51 40790 50 41303 49 41821 42 42337 38 42856 30 43374 24 43890 20 44405 16 44920 12
110,110,34018 7 34528 11 35039 14 35549 17 36060 18 36571 20 37082 22 37593 25 38104 27 38616 27 39128 28 39640 28 40152 29 40664 30 41176 30 41688 31 42200 32 42712 34 43224 34 43736 35 44248 36 44761 36 45273 37 45786 37 46298 37 46811 37 47323 37 47836 37 48349 37 48862 37 49375 37 49888 37 50401 37 50915 36 51429 35 51944 32 52457 32 52970 33 53483 33 53996 33 54508 33 55020 34 55532 35 56044 36 56556 37 57068 38 57580 38 58093 37 58605 37 59117 37 59630 37 60142 37 60655 37 61167 37 61680 36 62193 35 62705 34 63218 33 63730 32 64243 31 64755 30 65267 29 65780 27 66292 26 66805 24 67318 22 67830 21 68342 19 68854 18 69366 16 69879 13 70392 11 70906 7
111,111,196897 3 197399 5 197407 6 197907 19 198418 21 198930 21 199441 23 199946 2 199952 25 200456 5 200464 27 200967 7 200975 28 201479 37 201990 38 202502 38 203014 39 203527 38 204039 37 204551 37 205063 2 205066 34 205575 1 205578 34 206090 34 206601 34 207113 34 207624 32 208136 29 208647 29 209158 30 209669 30 210181 30 210692 31 211203 31 211715 31 212226 32 212738 32 213249 32 213760 33 214272 32 214783 32 215295 32 215807 31 216319 30 216831 30 217343 29 217855 28 218367 28 218879 27 219391 26 219903 25 220415 24 220924 27 221434 28 221945 29 222456 29 222967 29 223479 28 223991 26 224502 27 225014 26 225526 26 226037 26 226549 26 227061 26 227572 26 228084 25 228595 26 229107 25 229618 25 230130 24 230641 25 231153 24 231664 24 232176 24 232687 24 233198 24 233710 23 234221 24 234732 24 235244 23 235755 24 236267 23 236778 23 237289 24 237800 24 238312 24 238823 24 239335 24 239846 25 240357 25 240869 25 241380 25 241891 25 242403 25 242915 24 243427 24 243939 23 244451 23 244963 22 245475 21 245988 20 246500 20 247013 18 247527 16 248041 13 248554 11 249069 7 249583 3
112,112,115583 2 116082 18 116593 20 117105 20 117616 21 118128 21 118640 21 119152 22 119664 22 120176 22 120688 22 121200 22 121712 22 122224 22 122736 22 123248 22 123760 21 124272 21 124784 21 125296 21 125808 21 126321 19 126833 19 127345 19 127857 19 128369 19 128881 19 129393 19 129905 19 130417 19 130929 19 131441 19 131953 19 132465 19 132977 19 133489 20 134001 20 134513 20 135025 20 135537 20 136049 20 136561 20 137073 20 137585 20 138097 20 138610 19 139122 19 139634 19 140146 19 140658 19 141171 18 141684 16 142196 16 142707 17 143218 19 143730 19 144242 19 144753 21 145265 20 145777 20 146289 20 146801 20 147313 20 147825 20 148337 20 148849 20 149361 20 149873 20 150385 20 150897 20 151409 20 151921 21 152433 21 152945 21 153457 21 153969 21 154481 21 154993 21 155505 21 156017 21 156529 21 157041 21 157553 21 158065 21 158577 21 159089 21 159601 21 160113 21 160625 21 161137 22 161649 22 162161 22 162673 22 163185 22 163697 21 164209 21 164721 21 165233 21 165745 21 166257 21 166769 21 167281 20 167793 20 168305 19 168817 18 169330 15 169842 12 170355 3
113,113,198580 3 199086 12 199596 15 200107 17 200618 19 201129 21 201641 22 202152 23 202664 23 203175 24 203687 25 204199 25 204711 25 205222 25 205734 25 206246 25 206758 25 207270 25 207783 23 208295 23 208807 23 209319 22 209831 22 210343 22 210855 22 211368 20 211880 20 212392 20 212904 20 213416 20 213928 20 214440 20 214951 21 215463 21 215975 21 216486 22 216998 21 217510 21 218021 22 218533 22 219044 23 219556 23 220067 24 220579 24 221090 24 221602 24 222113 25 222625 25 223137 25 223649 25 224161 25 224673 25 225186 23 225698 23 226210 23 226723 21 227235 21 227748 19 228261 17 228775 14 229290 8 229804 2
114,114,213707 3 214217 6 214727 10 215237 12 215748 14 216258 17 216769 18 217280 20 217791 22 218301 25 218811 27 219322 29 219833 30 220344 32 220856 32 221368 33 221880 34 222392 34 222905 33 223418 33 223931 32 224444 31 224957 31 225470 30 225983 30 226495 30 227007 30 227520 30 228032 30 228545 30 229058 30 229571 29 230085 28 230598 27 231111 26 231623 27 232136 26 232648 27 233160 27 233673 27 234186 26 234698 27 235211 26 235723 27 236235 27 236748 27 237260 28 237773 28 238286 28 238799 27 239311 28 239823 29 240336 28 240848 29 241361 28 241874 27 242387 25 242900 24 243413 22 243925 21 244437 18 244950 14 245462 13 245975 11 246489 8 247002 6
115,115,52307 2 52819 2 53331 2 146753 14 147264 15 147776 18 148287 20 148799 21 149310 22 149822 21 150333 21 150845 21 151357 20 151868 21 152380 20 152891 21 153403 20 153915 20 154426 22 154938 20 155450 20 155962 19 156473 19 156985 19 157497 18 158008 19 158520 18 159032 18 159544 18 160055 18 160567 18 161079 17 161590 18 162101 18 162612 19 163123 19 163634 20 164145 20 164656 20 165167 21 165679 20 166190 20 166701 21 167213 20 167723 22 168233 23 168743 25 169255 25 169767 24 170279 24 170791 23 171303 23 171815 22 172330 18 172842 18 173355 17 173867 17 174379 16 174892 15 175405 13 175918 9
116,116,13334 9 13845 11 14355 14 14865 17 15376 19 15888 19 16400 20 16911 21 17423 22 17935 22 18447 23 18959 23 19471 24 19983 24 20496 23 21008 24 21520 24 22033 23 22545 24 23057 25 23569 25 24081 25 24593 26 25106 25 25618 26 26131 25 26644 24 27156 24 27669 24 28181 24 28693 24 29205 24 29717 25 30230 24 30742 24 31254 25 31766 25 32278 25 32790 26 33302 26 33814 26 34327 25 34840 25 35352 26 35865 25 36377 25 36889 26 37401 26 37913 27 38425 27 38938 27 39450 27 39963 27 40475 27 40987 27 41500 27 42012 28 42524 28 43037 28 43549 28 44062 28 44574 27 45087 26 45599 24 46112 22 46626 16 47142 6
117,117,53133 7 53641 13 54149 18 54655 25 55160 32 55667 38 56172 46 56680 50 57187 55 57688 67 58198 69 58707 72 59216 75 59722 82 60227 89 60735 94 61236 105 61747 106 62258 107 62769 108 63280 109 63792 109 64304 108 64816 108 65328 107 65840 107 66352 106 66864 105 67376 102 67888 98 68400 93 68912 82 69424 78 69936 73 70448 69 70959 66 71471 61 71983 53 72496 49 73008 44 73521 39 74033 35 74547 30 75061 26 75576 20 76090 15 76604 10
118,118,17572 2 18081 7 18591 10 19101 13 19612 15 20122 18 20631 22 21142 24 21654 24 22165 26 22675 28 23187 29 23699 29 24211 30 24723 31 25235 31 25747 32 26260 31 26773 30 27286 29 27799 28 28312 27 28825 26 29338 25 29850 26 30363 25 30876 25 31389 25 31901 27 32413 28 32925 34 33438 35 33474 1 33952 36 34465 36 34979 35 35491 36 36004 36 36517 36 37030 36 37542 37 38055 36 38567 36 39080 35 39593 34 40106 33 40619 32 41131 32 41643 32 42157 30 42670 29 43183 28 43696 27 44208 27 44721 26 45233 25 45745 24 46260 20 46772 18 47285 15 47797 14 48310 12 48823 10 49337 7 49850 4 50362 2 51616 3 52125 8 52634 11 53143 15 53654 16 54165 17 54676 18 55187 18 55699 18 56210 19 56721 20 57233 20 57745 20 58256 20 58768 19 59279 19 59791 17 60303 17 60815 17 61327 17 61839 16 62351 16 62858 1 62861 17 63366 23 63877 26 64388 27 64899 27 65410 27 65919 30 66429 32 66940 33 67451 33 67963 32 68475 32 68986 32 69498 33 70009 33 70520 34 71032 33 71544 31 72057 30 72569 30 73081 31 73593 30 74105 29 74617 28 75129 27 75641 26 76154 24 76667 23 77180 20 77693 18 78208 12 78721 9 79235 6 79751 1
119,119,159883 5 160393 12 160904 14 161415 16 161926 19 162437 21 162948 23 163460 24 163971 26 164482 28 164993 29 165504 30 166016 31 166527 33 167038 35 167550 36 168061 3 168065 34 168576 36 169088 37 169599 39 170110 41 170622 41 171134 42 171649 40 172162 40 172675 40 173188 40 173702 39 174216 38 174730 37 175243 37 175757 36 176270 36 176784 36 177297 36 177811 35 178324 35 178837 35 179350 36 179864 35 180377 35 180889 37 181402 37 181915 37 182428 38 182941 38 183454 38 183967 39 184480 39 184993 39 185506 39 186019 39 186531 39 187044 38 187557 37 188070 36 188583 34 189096 33 189609 32 190122 30 190635 28 191148 27 191662 25 192175 23 192688 21 193201 18 193714 14 194226 12 194739 10
120,120,117148 6 117658 8 118167 12 118677 15 119187 18 119698 19 120207 23 120716 27 121226 30 121736 32 122246 34 122756 36 123265 40 123775 42 124285 45 124794 48 125302 52 125811 55 126319 59 126829 61 127340 62 127850 64 128361 64 128871 66 129381 67 129891 68 130401 69 130911 68 131421 66 131931 62 132443 59 132954 56 133466 53 133978 51 134490 49 135002 47 135514 45 136027 43 136539 42 137051 41 137564 39 138076 37 138589 32 139101 30 139614 26 140126 24 140639 22 141152 20 141665 17 142177 16 142690 12
121,121,225158 12 225668 19 226179 23 226690 27 227201 31 227713 35 228224 39 228736 42 229248 45 229759 50 230271 54 230783 61 230846 1 231295 66 231806 69 232318 72 232830 78 233342 80 233854 92 234366 93 234878 95 235390 100 235902 104 236414 104 236928 102 237442 101 237955 104 238470 101 238984 98 239508 86 240024 83 240539 82 241058 76 241575 70 242089 67 242606 61 243120 59 243635 55 244150 53 244667 51 245183 47 245699 43 246212 41 246730 32 247244 28 247757 26 248274 20 248789 17 249302 15 249823 5 250337 1
122,122,29829 1 55409 5 55920 8 56431 11 56942 16 57453 17 57965 18 58476 20 58988 22 59499 25 60011 27 60522 29 61033 31 61545 31 62056 32 62567 33 63079 33 63590 33 64102 33 64614 32 65125 33 65637 32 66148 32 66660 32 67171 32 67683 31 68194 32 68705 32 69217 31 69728 32 70239 32 70750 33 71262 32 71773 32 72285 32 72796 32 73307 32 73819 31 74330 32 74841 32 75353 31 75864 32 76375 32 76887 32 77398 32 77909 32 78420 33 78931 33 79443 33 79954 33 80465 34 80977 33 81488 33 81999 34 82510 34 83022 33 83533 34 84044 34 84556 33 85067 34 85579 33 86090 33 86602 32 87114 32 87626 31 88137 31 88649 31 89161 30 89673 29 90184 30 90696 29 91208 29 91720 28 92231 28 92743 28 93256 26 93768 25 94281 23 94794 22 95308 19 95822 15 96336 12 96851 7
123,123,19407 6 19414 3 19919 11 20430 12 20941 13 21453 13 21965 13 22478 13 22990 13 23502 14 24015 14 24529 13 25041 14 25552 15 26064 16 26576 16 27088 16 27601 16 28113 17 28626 16 29138 17 29651 16 30164 16 30676 16 31189 16 31701 17 32214 16 32726 17 33239 17 33752 17 34264 17 34777 17 35289 17 35802 17 36314 17 36827 16 37340 16 37852 16 38365 15 38878 14 39391 14 39904 13 40416 13 40929 12 41442 11 41955 10 42468 8 42981 7 43494 6 44009 1 156322 3 156833 4 157345 4 157856 6 158367 8 158879 8 159390 9 159902 9 160413 10 160925 9 161436 10 161948 10 162459 10 162971 10 163482 11 163994 11 164506 10 165017 11 165529 10 166042 9 166554 8 167067 6 167579 6 168091 5 168604 4 168622 17 169116 4 169131 19 169629 4 169634 2 169640 22 170140 33 170652 31 171163 26 171675 15 172187 12 172700 9 173213 5 192802 3 193311 8 193814 18 194322 22 194827 30 195335 34 195842 39 196350 43 196858 48 197367 51 197878 52 198390 52 198902 52 199413 53 199925 54 200437 53 200949 53 201462 24 201492 22 201974 22 202006 19 202486 21 202520 16 202999 18 203512 16 204025 14 204538 11 205052 5
124,124,11480 3 11989 7 12499 11 13010 13 13521 15 14031 18 14542 20 15053 22 15563 25 16073 28 16584 29 17095 31 17606 32 18117 33 18628 35 19137 38 19646 41 20156 43 20667 44 21177 46 21687 47 22198 47 22708 48 23218 49 23729 48 24239 48 24750 47 25260 46 25771 45 26282 44 26793 44 27304 42 27815 42 28318 3 28326 42 28828 7 28837 41 29337 52 29847 53 30357 53 30866 54 31377 53 31888 51 32398 51 32906 53 33417 53 33928 52 34439 51 34949 51 35460 50 35969 49 36480 44 36527 1 36989 46 37499 48 38008 50 38515 55 39025 57 39535 59 40046 59 40555 61 41065 62 41574 63 42085 63 42597 61 43110 59 43623 57 44135 56 44647 54 45160 50 45672 49 46181 51 46693 50 47205 48 47718 45 48230 43 48743 41 49255 39 49769 36 50282 34 50795 32 51309 29 51823 26 52336 22 52849 19 53362 16 53883 4
125,125,92303 1 92813 8 93324 9 93833 13 94343 17 94853 20 95364 22 95875 23 96386 24 96897 26 97409 26 97921 27 98433 27 98946 27 99459 26 99971 27 100484 26 100997 26 101509 26 102022 25 102535 24 103048 24 103560 24 104073 24 104585 24 105098 24 105610 25 106122 25 106635 25 107147 26 107660 26 108172 27 108685 26 109197 27 109710 27 110222 27 110735 27 111247 27 111759 28 112271 29 112784 28 113296 29 113808 30 114320 30 114832 30 115344 31 115857 31 116369 31 116882 31 117394 32 117907 31 118419 31 118931 31 119443 32 119956 31 120469 30 120981 30 121494 29 122006 28 122518 26 123030 25 123543 23 124055 22 124567 20 125079 19 125103 4 125592 17 125618 1 126104 14 126617 11 127132 6 127645 3
126,126,83863 5 84374 11 84885 14 85396 16 85908 16 86419 18 86931 18 87442 20 87953 22 88465 23 88977 23 89489 23 90001 23 90513 24 91025 24 91536 25 92049 24 92561 24 93073 24 93585 25 94097 24 94609 24 95122 24 95634 24 96147 23 96659 23 97171 23 97683 23 98195 24 98708 23 99220 23 99732 23 100245 22 100757 22 101269 23 101781 23 102294 22 102806 22 103318 22 103830 22 104342 23 104855 22 105367 22 105879 23 106391 23 106904 23 107416 23 107928 23 108440 23 108952 24 109464 24 109977 24 110489 24 111001 24 111514 24 112026 24 112538 24 113051 24 113563 24 114076 23 114588 22 115101 21 115613 21 116125 20 116638 19 117151 16 117664 14 118177 12 118690 9 119207 3
127,127,128098 3 128605 8 129115 11 129625 13 130136 15 130647 17 131158 19 131669 20 132180 22 132692 22 133204 22 133716 23 134228 23 134741 22 135253 23 135765 23 136277 23 136789 24 137301 24 137813 24 138325 24 138838 24 139350 24 139863 23 140375 24 140887 24 141399 24 141911 25 142424 24 142936 24 143449 24 143961 24 144473 24 144985 25 145497 25 146010 24 146522 25 147034 25 147546 26 148058 26 148571 25 149083 25 149595 26 150108 25 150620 25 151132 25 151645 25 152157 25 152669 26 153182 25 153694 25 154207 24 154720 24 155232 24 155745 23 156257 23 156769 23 157282 22 157794 23 158307 23 158819 24 159332 23 159845 22 160357 22 160870 22 161382 22 161894 22 162406 22 162918 23 163430 23 163942 23 164454 23 164966 24 165478 24 165991 24 166503 24 167015 24 167527 25 168040 24 168553 24 169065 24 169577 24 170089 25 170602 24 171114 24 171627 23 172139 24 172651 24 173164 23 173676 23 174189 23 174701 23 175213 23 175725 24 176237 24 176750 24 177262 25 177774 25 178286 25 178798 26 179311 25 179823 26 180335 26 180847 26 181360 25 181872 25 182384 25 182897 24 183409 25 183921 25 184434 25 184947 24 185459 24 185971 23 186484 22 186996 20 187508 18 188021 15 188533 14 189046 8 189560 1
128,128,12117 5 12627 8 13137 11 13648 14 14159 16 14670 18 15181 20 15692 22 16204 23 16715 24 17226 26 17737 27 18248 28 18759 29 19270 30 19782 29 20293 30 20804 30 21315 30 21825 32 22336 32 22847 32 23358 32 23869 32 24380 32 24891 32 25402 33 25913 33 26424 33 26935 33 27446 33 27957 33 28469 31 28980 31 29491 31 30003 30 30514 29 31025 29 31536 29 32046 30 32557 30 33068 30 33579 30 34090 30 34602 29 35113 28 35624 28 36135 27 36646 27 37156 26 37667 26 38178 27 38689 28 39200 29 39711 30 40222 31 40733 32 41244 32 41755 33 42266 33 42777 33 43288 34 43799 34 44310 34 44821 35 45332 35 45843 35 46353 36 46864 36 47374 37 47885 37 48396 37 48908 36 49420 35 49931 35 50443 34 50955 34 51467 33 51979 33 52492 32 53004 31 53518 28 54031 27 54544 25 55057 21 55570 3 55576 12 56088 11 56601 9 57113 8 57626 2
129,129,199940 2 200450 9 200961 14 201472 17 201984 19 202495 22 203007 23 203519 23 204031 23 204542 24 205054 24 205567 22 206079 22 206590 23 207102 23 207615 22 208127 21 208639 21 209151 21 209663 21 210175 20 210687 20 211199 20 211711 20 212223 20 212735 19 213247 19 213759 19 214270 20 214782 20 215294 20 215806 20 216318 20 216830 20 217342 20 217854 20 218366 20 218878 20 219390 20 219902 20 220414 20 220926 20 221438 20 221949 21 222461 21 222973 20 223485 20 223997 20 224510 19 225022 18 225534 18 226048 16 226562 13 227075 12
130,130,17355 1 17866 2 18377 2 19904 2 20433 2 20943 5 21451 2 21454 6 21963 1 21966 4 22479 3 203974 1 204481 13 204986 21 205493 26 205999 33 206503 41 206996 7 207006 50 207506 63 208016 65 208527 66 209039 66 209550 67 210062 67 210574 67 211086 67 211597 67 212109 67 212621 67 213133 67 213645 67 214156 68 214668 68 215180 68 215691 69 216203 68 216715 68 217227 67 217739 65 218251 62 218763 36 219275 32 219788 26 220300 23 220814 18 221328 10 221843 4
131,131,122491 6 122999 13 123511 15 124022 17 124533 21 125042 25 125546 2 125550 30 126056 38 126563 43 127073 46 127584 47 128095 49 128606 50 129118 50 129629 51 130141 51 130653 51 131165 51 131677 51 132189 51 132700 52 133212 52 133724 52 134236 52 134748 53 135260 53 135772 54 136284 53 136796 51 137308 49 137820 47 138332 46 138845 44 139355 1 139358 41 139871 37 140383 23 140411 7 140896 15 141413 6
132,132,74226 3 74735 7 75245 9 75262 1 75756 10 75773 2 76267 11 76285 2 76778 12 76797 2 77289 13 77309 2 77801 16 77821 2 78312 17 78333 2 78824 15 78845 2 79336 14 79357 2 79848 14 79870 1 80360 13 80382 1 80873 12 81386 10 81901 6 82416 1 134049 2 134559 7 135071 7 135582 8 135594 4 136093 22 136604 27 137116 28 137627 30 138138 31 138649 32 139159 34 139670 35 140182 35 140694 36 141206 37 141718 37 142229 38 142741 37 143254 36 143766 35 144279 34 144791 33 145304 25 145330 4 145816 22 146328 20 146840 19 147352 1 147359 10 147872 7 148385 4 148898 2 199814 3 200324 8 200831 16 201341 22 201852 27 202362 32 202873 35 203384 38 203895 41 204407 44 204918 47 205429 49 205940 52 206451 54 206962 57 207473 60 207985 62 208496 65 209008 67 209520 69 210035 6 210042 61 210547 4 210553 64 211058 4 211064 67 211569 3 211575 70 212081 2 212086 73 212592 3 212598 75 213104 83 213616 86 214129 87 214643 88 215156 88 215669 89 216188 83 216703 81 217224 73 217739 72 218253 70 218767 69 219281 67 219796 65 220309 64 220822 63 221336 61 221849 60 222362 59 222876 56 223390 54 223905 51 224418 50 224933 46 225447 44 225962 40 226481 32 226994 29 227508 25 228023 21 228542 12 229059 1
133,133,153899 2 154410 7 154921 10 155430 14 155937 20 156447 23 156957 26 157466 29 157975 32 158484 36 158994 38 159502 43 160011 46 160519 49 161028 51 161538 51 162050 50 162561 50 163073 47 163585 44 164097 39 164609 32 165121 29 165633 26 166145 22 166658 17 167172 11 167684 9 168198 4
134,134,
135,135,109687 4 110198 5 110206 3 110710 5 110717 8 111221 5 111228 11 111732 6 111739 13 112244 21 112756 22 113267 24 113779 25 114291 26 114803 26 115315 27 115827 27 116338 28 116850 28 117362 29 117874 29 118386 29 118416 2 118898 32 119409 34 119921 34 120432 35 120944 35 121455 35 121966 36 122478 35 122989 36 123501 36 124013 35 124525 35 125036 35 125548 34 126059 35 126570 35 127081 36 127592 36 128104 36 128615 37 129127 36 129638 37 130149 37 130661 37 131172 37 131684 37 132195 37 132706 38 133218 37 133729 37 134241 37 134752 37 135264 37 135775 37 136287 37 136799 36 137311 35 137823 35 138334 35 138846 34 139358 34 139869 34 140381 34 140893 33 141404 34 141916 34 142427 34 142939 34 143451 33 143962 33 144474 33 144986 32 145498 32 146009 32 146521 32 147032 32 147543 32 148054 33 148566 32 149077 33 149589 32 150101 31 150614 30 151126 29 151639 28 152152 26 152665 24 153177 24 153690 22 154203 20 154716 18 155230 16 155746 10 156264 3
136,136,15295 5 15806 8 16317 10 16828 12 17339 14 17850 16 18361 18 18872 20 19383 23 19893 27 20404 29 20915 30 21426 32 21937 33 22448 34 22959 36 23470 36 23981 37 24493 36 25004 37 25515 37 26026 38 26537 38 27048 38 27559 38 28070 38 28581 38 29093 37 29604 37 30115 36 30626 36 31137 36 31648 35 32159 35 32670 35 33180 36 33691 37 34202 37 34713 37 35223 38 35734 38 36245 39 36756 39 37267 39 37778 39 38290 38 38801 38 39312 38 39822 40 40334 39 40845 39 41356 39 41868 38 42379 38 42890 38 43401 38 43912 38 44423 38 44934 38 45445 39 45956 39 46466 40 46977 40 47488 40 47998 40 48505 2 48510 39 49016 43 49528 42 50039 42 50551 41 51061 42 51573 41 52085 40 52596 41 53108 40 53619 41 54124 2 54130 41 54635 4 54641 41 55147 45 55658 45 56170 44 56682 43 57194 42 57706 41 58217 40 58728 40 59240 39 59752 38 60263 38 60775 37 61287 36 61798 35 62310 35 62821 35 63333 34 63844 34 64355 34 64867 33 65379 33 65891 32 66403 31 66915 31 67427 30 67939 29 68452 27 68965 24 69477 23 69990 21 70502 20 71015 18 71527 16 72042 11 72556 8
137,137,163985 6 164496 9 165007 12 165519 14 166030 16 166541 18 167053 21 167564 23 168075 25 168586 27 169098 28 169609 31 170120 33 170632 34 171144 35 171655 37 172167 38 172679 40 173191 42 173703 43 174215 44 174728 45 175241 45 175755 44 176268 44 176781 45 177295 45 177809 44 178322 44 178836 44 179349 46 179863 45 180376 46 180890 46 181403 46 181916 48 182430 48 182943 48 183457 47 183970 47 184483 49 184997 48 185510 48 186024 47 186537 47 187050 47 187564 45 188077 44 188590 44 189103 44 189616 45 190129 45 190642 44 191155 43 191669 41 192182 41 192695 40 193209 38 193723 36 194236 35 194750 32 195264 30 195777 28 196290 26 196803 25 197317 22 197830 21 198344 18 198857 16 199370 13 199883 11 200396 9 200909 6 201423 3
138,138,206670 6 207176 19 207686 23 208193 29 208686 1 208701 33 209195 51 209705 53 210216 55 210727 56 211238 57 211749 59 212261 59 212773 59 213285 59 213796 60 214308 59 214820 57 215332 57 215844 57 216356 58 216869 56 217381 55 217893 54 218405 53 218916 54 219428 55 219941 54 220453 54 220966 53 221479 51 221992 47 222504 22 222540 7 223017 14 223530 5 223538 1 224044 1
139,139,134414 6 134923 10 135432 13 135942 15 136452 18 136963 19 137474 20 137986 20 138498 20 139010 21 139522 21 140035 21 140547 21 141058 23 141570 23 142081 24 142593 24 143106 23 143618 24 144130 24 144642 25 145155 24 145667 25 146179 25 146691 26 147203 26 147716 25 148228 26 148740 26 149252 26 149764 26 150276 27 150788 27 151299 28 151811 29 152324 28 152836 28 153349 27 153861 27 154373 27 154885 27 155397 27 155909 27 156422 27 156934 27 157445 28 157956 29 158467 30 158979 31 159491 32 160003 32 160515 32 161027 32 161542 30 162055 29 162567 30 163079 30 163591 30 164103 31 164615 31 165128 30 165640 30 166152 30 166664 31 167176 31 167688 30 168200 31 168712 31 169224 31 169736 31 170248 32 170760 32 171272 32 171784 31 172296 30 172808 29 173320 28 173833 24 174344 23 174856 18 175368 14 175881 10 176395 5
140,140,132504 3 133013 10 133522 14 134031 18 134542 20 135053 22 135564 23 136076 24 136587 26 137099 26 137610 28 138122 28 138634 28 139146 28 139658 28 140171 28 140683 28 141196 27 141708 28 142220 28 142733 27 143246 27 143758 27 144271 27 144783 27 145295 28 145808 27 146320 27 146833 27 147346 26 147858 26 148371 26 148883 26 149396 26 149908 27 150421 26 150934 26 151446 26 151959 26 152471 26 152984 26 153496 26 154008 26 154521 25 155033 26 155546 25 156059 25 156571 25 157084 25 157596 26 158108 27 158621 27 159133 28 159646 28 160158 28 160670 29 161183 29 161695 29 162207 30 162719 31 163232 30 163744 31 164257 30 164770 28 165283 27 165795 26 166308 24 166820 23 167333 21 167845 19 168358 17 168870 15 169383 11 169895 8 170408 4
141,141,19106 7 19615 16 20126 19 20637 20 21148 22 21660 22 22172 22 22684 22 23196 22 23707 24 24218 25 24730 25 25242 25 25754 25 26266 25 26777 26 27289 26 27801 25 28314 24 28826 24 29338 24 29850 24 30362 24 30874 24 31386 24 31898 24 32410 24 32922 24 33434 23 33946 23 34457 24 34969 24 35481 24 35993 24 36505 24 37017 24 37530 23 38042 23 38554 23 39066 23 39578 22 40090 22 40602 22 41114 22 41626 22 42137 23 42649 23 43161 22 43672 23 44184 24 44695 24 45207 24 45719 25 46231 25 46743 25 47255 24 47767 24 48279 24 48791 23 49304 21 49816 20 50328 19 50840 19 51351 21 51863 21 52375 22 52887 23 53398 24 53910 24 54422 24 54934 24 55445 25 55957 25 56469 25 56981 25 57492 26 58004 26 58516 26 59028 26 59540 26 60052 26 60564 26 61076 26 61588 26 62100 27 62612 27 63124 27 63636 27 64147 28 64659 27 65171 27 65683 27 66196 26 66708 27 67219 28 67731 28 68243 28 68755 28 69266 29 69777 30 70287 31 70799 31 71311 31 71823 31 72335 31 72848 30 73360 30 73872 30 74384 30 74896 29 75409 28 75921 28 76433 28 76946 26 77458 26 77971 24 78483 24 78998 20 79512 16 80028 3
142,142,206293 7 206801 12 207307 19 207815 23 208325 26 208830 33 209333 43 209838 51 210346 55 210857 57 211368 58 211880 58 212391 59 212904 58 213416 58 213929 57 214441 57 214953 57 215466 56 215978 56 216490 55 217002 53 217514 47 218027 39 218539 29 219051 22 219563 19 220075 11 220590 2
